ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.044469259535829e-16,1.119857109681274,1.684353375551878,1.8036330739182331,2.791481352493624,-1.1152017077649523,0.7168669693696679,-0.32098712647838024,1.1227636053616716,1
-3.075050706905996,0.15575318860009915,3.004657475938201,-0.46011121040188463,-1.9948546213815666,0.022619721995922142,-1.0584560673719647,0.8597400926454145,1.9650921000975157,0
0.5481041824757928,0.15054243080966667,-0.15550925122684991,-0.9303726281265007,-0.9652871885033686,-1.532677358522512,0.2979187390950642,0.341921009028175,-0.8607750104061904,0
0.6315721662176101,-0.5044346008624682,-1.1134797637451894,-0.5359798382675565,-0.660254900493429,2.9504462550446195,1.0277576947488403,0.028250787160329197,-1.0166742368570072,0
-0.4315610600448858,-0.6448216376420345,0.38472405284665984,0.3190710394234901,-1.9484446910878936,-0.6350180320782759,0.4498483480785824,-8.99881059597785e-16,2.0437014716423425,0
6.044469259535829e-16,0.5578930324013439,-0.09075252846306198,0.1564404755576485,-1.178800198234759,1.3727038718837308,0.12060672534978263,-0.24589094506097642,-0.4928663229932711,1
-0.9985053373412225,0.9336691484786624,0.6809467728077645,-0.3720594733146742,-0.6834582172650733,-0.17119225098917762,0.8071102627199129,0.7786597332348053,-0.6848389756183149,0
0.6013003259890085,-1.3939880020844049,0.9065231442501998,0.3413513547188895,1.9831012098780907,-0.6302320141964566,1.5503996686237975,0.7609850025426346,-1.967003004821341,0
0.26450435515903226,1.521962428392586,0.5962054205842,1.6733841113160335,0.19807828394909402,-1.089678191320779,0.5901056180343,0.7257067289965544,-0.635212902057981,0
0.8862091157048609,0.5254084732813235,-0.4810631626201279,0.7708056594942283,0.0,0.5369444014179935,1.525674936556424,0.29678449603634216,-0.5179041185462904,0
1.0406107208637603,0.9880678010582261,-0.3153267052488909,-0.061781816540308974,-0.16818890325947414,-0.5484953810930892,0.14761308030020212,-1.5746520609790717,0.7828610837212137,0
1.9271276502275365,0.323146833527872,-0.6101307696150463,-0.0481897897050121,0.8018583222826218,-1.843144426964537,0.8434060525647149,-1.3831866555715013,0.18419201238592717,0
-0.8885660080364233,0.11902517492816873,0.3971088419963025,1.346978589992063,0.0,1.2062164237861683,-1.0914127665983908,-0.7637840466277833,1.3914229350013914,1
-0.45458581807422965,0.37508012249791406,1.0129219717176439,0.4074646673789792,0.0,1.1823337004481969,1.808228282743398,-8.99881059597785e-16,-1.1260663901599557,0
-0.39252005009476343,-0.23406559426304607,-0.20623797396529742,-0.34815138742925794,0.9660691809062889,-0.7411654007436906,0.16227447933927128,2.223005554547728,-0.014429176592071134,0
1.2590512389784116,-1.4894797516033293,-1.2931081971616014,-2.140256196967199,1.0265369476717077,0.6475402122655096,0.8216262614260635,-0.3156465823356528,-1.46444242711512,0
-0.5746978728114522,-0.7789085029353803,-0.26066729340979744,0.7204054579542832,0.0,1.0500505428577669,0.8937341367046009,-0.7936326800914394,-0.6420760314844932,0
1.3523681251840818,-0.35566178429009637,-0.02904011419160978,0.19451843918799863,1.6619780158320874,-1.0943076516613353,-2.3103046289535802,-8.99881059597785e-16,-0.17085976062858926,0
0.14211783502132014,0.03451034981025098,0.07387361226099388,1.3583196835696338,-0.29090816620118837,-0.9249285360843696,-2.497951245452302,1.0380911418284682,0.9041168991506282,1
6.044469259535829e-16,-1.4202818160983155,0.6214914781792252,-0.17395470591834622,-0.9543134911607469,-0.5950203372374776,1.546779460301824,0.6564925060276227,0.5642082561778998,0
-1.3599747734166745,-1.48707780809022,2.0291072843032674,0.8183773369445206,0.0,0.8746629753513144,0.2035391404976869,1.1468866936507045,-1.178858376317682,1
2.2486614578594586,2.0293574094316726,1.9670877519489414,-2.445768866583448,-1.3321342197857169,0.560966739354001,-0.2949234875984876,-0.052172151252151466,2.3044699365267314,0
-0.5586907712639596,-0.2663442992997688,0.649561743435905,1.2666308678580764,-0.30557138930013444,-1.8641803429520083,-0.29808991755674613,-0.4235322719011587,-0.4113569220757761,1
-0.7257881370791776,1.2397434806814214,-0.2276570650841621,0.2949164831392029,-1.2987311522128115,-1.391960081400317,-0.6496303838659477,0.5055715255886142,0.06954653430805252,0
-0.5475953822004751,1.2350767718001876,0.4909659363764488,1.4059529691722048,-0.1513867501489198,0.5301691301392344,0.6308321568929337,0.17525555360943226,-1.678894003002534,1
-1.2269807484850994,-1.460493440064563,-1.2282848960190094,-0.18505879398756245,0.04617055465714927,0.7153188454943764,-0.15151560235502617,-0.32917911581092485,0.021097301920724593,1
0.6751461875542307,-0.6852196235618713,-1.051583270125569,0.11185672548613418,-0.011187226461049726,1.9972771745937945,0.1758202417006711,-1.6852490919410124,-0.4649170875881495,0
0.834370472551232,0.0008234319802928791,-1.2076480016531856,-1.129232799141583,0.8396260486376755,2.2241894353724865,-1.764478494727796,0.6681810101196458,0.40539804869190116,0
-0.3021692762449144,0.18058667733114173,-0.8879605363905987,1.024287144933571,0.19288680243392922,-1.6907684173872675,0.5103025028313297,-0.11264754679349355,-0.06815650248874408,1
0.41691541406966676,0.7370479873767702,0.8613569005923453,-0.47536528610178447,-0.3101955442278639,0.21057841770270522,-0.37782852241863774,0.740067245320854,-0.24006313973767454,0
6.044469259535829e-16,-0.7480295043855737,0.5374595459504768,0.6979045121192209,0.0,-0.9770651551486078,-1.9402722233675085,1.71987267544738,-0.5427776573515067,0
1.1980066126680544,1.5949907119128286,-0.2390946904797959,1.604083065450363,-0.2935941418427093,-0.20720079267653535,1.1726806883871337,0.1652971097478564,-1.152257142906498,0
0.2987167567673591,-0.13342116198943785,1.8930712246420165,-0.31270878780958733,-1.1965088003100206,0.26445219302737744,-0.36919508794272304,-0.46695394478115954,0.22358620796024256,1
6.044469259535829e-16,-2.3759951505115273,-0.8680182934940989,0.4301738618197656,-1.8036448687201312,-0.4762272282555224,-0.47533987260066274,-0.7734249324800594,-0.48547642754101206,0
-0.7504603330999594,-1.383935215321989,-0.19782447467066383,0.3795888848423923,-1.626076378696069,0.6229770376430962,1.1358051530459852,2.0845157750513037,-0.2687577203514775,1
2.1184743106651087,-0.44252432322319535,-1.583828731117047,-0.968695527887572,0.10472142535115554,-1.6843981042544713,-0.2435765499402443,-0.9862852085046576,1.5392814007766176,0
6.044469259535829e-16,-0.3626078324315263,-0.11761910047429841,-0.4086624210308708,-0.31212076839237696,-0.3970206629724573,1.2655169378002382,0.0063313775160413616,-0.2533768573863636,0
0.5928429665618197,-0.35831253086005876,0.5660362724522459,0.3485844413225127,-0.18628893869631258,-0.4776031382221459,-0.9829911866306108,-0.8632383144161998,0.04373269157356718,1
0.28265950834436043,-0.3005532213561883,1.1545565393865531,0.3286067924215524,-0.4972426594259059,0.5636560594601627,-0.6746520291687149,-1.4477169473135003,0.42519071766776734,1
-1.6801971559606383,0.08574805482486667,0.6036030904431676,0.06393438898821327,1.023239623360538,-1.4288498637672293,-0.07037413478691379,-8.99881059597785e-16,0.44647039716808173,0
0.7432567239622048,1.9116848273859108,-0.5248024593942767,-1.2082899212260982,0.0,0.08141010056217414,-0.44288193879821913,-0.9528289391034854,0.4126606268051898,0
1.5182112682450954,3.702476347940769,0.2979762329499915,0.3008849946657316,0.6398351745432592,0.600463595917444,-0.6797351187805382,0.15559312529922423,0.8573985348362297,1
0.13892977967036643,-2.1138030273655084,0.673177241383154,1.6499401882897302,-2.3919202075036017,0.144985966583807,0.9139482935216516,-0.4170729645647812,1.7366594366740966,1
4.704113295512714,1.1999647656094083,0.2421578406135831,-0.9264616401732124,1.3004034505469884,0.40566021753880493,-0.248851697331297,0.4253283066766651,-1.0289613357329537,0
-1.6213260186515046,-2.8606495459563064,-0.2662921007654951,-0.21831321882112645,0.0,-0.7134419743926432,-1.5443001527746176,1.7577192227057656,-0.6874354014856484,0
0.2478175666163226,0.20469369358805536,-0.6922336592483878,-0.2264784400862239,0.0,-0.9757142360802767,-0.9641705881769401,1.605274310334043,-0.056014188135957724,0
-0.9650457311627522,0.09628156028785562,-1.4092930621762667,1.0581456533353761,0.26217117769813314,-0.615302997030765,2.2778532190753236,0.9084110296559756,-2.6450700098727866,0
6.044469259535829e-16,0.7890506763978361,-0.3974993951855449,0.6677192058732124,0.0,-0.40118266243449335,-1.455357737978137,0.8681408157398164,-0.33687177704739785,1
0.7438453170497841,-0.5651348373569266,0.42653724390790965,0.28626907011413916,1.599088892905679,-0.9194408722352948,1.661648656941776,0.5162505644183347,-0.16452313279133468,0
-0.9242197927306289,-0.6909216738392123,-0.8658284932219932,-1.110924616575812,0.9707129547839302,0.5407752088140966,0.6527730957280956,-0.5056398721063685,1.4442185481777854,1
0.4996757738992006,-1.2055621264491752,0.16328486006228063,1.2306332491871617,-0.25219120457780597,-1.6468803697469314,0.8841309154645779,0.4068953734937262,-0.5650193336685151,1
0.27799534239502416,0.2704184565831611,0.7421343366334449,-1.278244780521416,0.0,0.20671987474302436,-0.31688305880820855,0.263267319306152,1.0300006879119794,0
3.0006087760963505,-0.3185736431767572,-1.1000551706607606,0.594539314370618,-0.23679714728693313,-2.068299693735518,-1.3952527907889396,0.12229117680311778,1.3219934769246744,0
-0.645810823076057,-1.1675441343854058,-0.2007308891813095,-0.19026613954971255,0.5035490360753976,-0.6681494011983269,-0.2593872559154877,0.9237874187733878,0.9017084896868962,0
0.4262573164437653,-0.05462652212521792,0.6221309372266387,0.3220902465183533,-0.3288934485778683,-0.9895993573767885,-1.101646104007757,-0.1532290544479623,-1.0141073463132488,1
0.4027823578468305,0.10885504846982968,1.1546324633277834,0.32357136622206967,-1.1937871498332882,1.923831798105391,0.7802885806496542,-1.6955283995120511,-0.8667818430000909,1
6.044469259535829e-16,-1.2110861799616157,-0.20790950892093352,0.597085496473862,0.0,0.7783904490620114,0.9254487707020246,0.368957326941523,0.5688040503815345,0
-1.2672189645699625,-0.35151275121589726,-0.6407157899867159,-0.3122522076936399,0.0,-0.4112400952434265,-1.9584543227655509,1.4507333734731114,-0.35636765918814994,1
6.044469259535829e-16,0.4089690874735605,-0.20222290380969946,-0.10963716720903213,1.0046577846351918,-1.0992272488096595,-0.8890283111186916,-0.9487788845520958,-0.45403748144459116,1
-0.5070568494941806,-1.2097121080775428,-0.09230659587997375,0.09926459660871059,-0.41776352203822037,-0.9501193465272066,-0.07693910417192179,-0.10988000982950957,0.7803311109357904,0
2.6267257565430087,-1.5211624619533182,0.6603295291048182,0.10180340671093184,0.0,-0.6303357006191871,0.9325963146554631,1.2126583186169373,-1.1041688374685255,0
6.044469259535829e-16,-1.0279111726749393,0.5015997554244555,0.8801647195238919,0.9902756810753425,-0.30046116696282815,-0.5717633100573759,-8.99881059597785e-16,1.5532807202584389,0
-0.09699143309947819,0.7489458505449977,1.661282994270556,-0.9786023693050349,0.10975385932865239,-0.7403817152949103,1.78644713958661,-0.8317536402803979,1.0885754977903959,0
-1.4745066297535978,-1.04868761339719,-0.8861714544720378,-0.443768386395372,0.6577419920302187,-1.1138592868927364,2.113264034694944,-0.027750524102765017,-0.8825963632393131,1
0.6687958485573634,0.07186682103834652,-0.4134812938217635,-0.13383601962394853,1.728861267737077,-0.6327269117909385,-1.0158822686624134,1.3447914232830567,-1.1766214002557132,0
-0.971145402161203,1.1102476105410448,-0.616554070472069,-0.5337553787264803,-1.0980031495956541,-0.5210509798472194,1.3966348253330136,0.6864231739600779,1.3360853577120062,0
3.0457359523077185,-0.6612621312100998,-0.2887089116722796,-0.38822762482341266,-0.04254637354476328,-0.7612063732263671,0.9881261229160023,-1.7547901236963508,1.4527852193276691,0
-0.4218543591137764,1.2311368231315247,-1.6249079411759102,1.7040222587896419,-3.2993775638896548,-0.884337877252392,0.04247635571595335,-0.7283177184482319,-1.426208933645146,0
-0.8083584485477302,0.2878496054700972,0.9694984725639744,1.4571044198054384,-0.5991258765217756,1.0431532148080855,-2.417128335491023,-0.7014642818979189,-0.14714793996821543,0
1.002176751684083,1.4794263939567085,-0.8715488934052225,0.21110440817644927,-0.4973254615933747,0.8979640574992597,1.200273435518547,-0.5558013550643943,-1.326043199729355,1
-0.9154788895681707,-0.4161562097281527,-0.06784063948405948,-0.18134141305636178,-0.7575744825249479,0.09043645851266434,-0.9492510398821233,0.15638854783199185,0.3824950613371502,0
1.1538150412385253,0.6592410318332879,-0.651312652271816,0.17143620542893398,0.0018235652605037103,-0.4806008530832739,0.631623658426989,-1.2057891598775656,0.3849740956117615,0
-0.895970345681092,-1.2708565044169324,0.34496750034843854,-0.3659362980788957,-1.0207405519621866,-1.4112966529979378,-0.7791269091844694,1.2376950887024178,0.9166656119666686,0
1.2244637605109756,-0.4890020029745458,0.4766123535629826,1.058593736921443,-0.18671759209915334,-0.608648601608207,1.0151690729211473,-1.1187193437484355,0.9708009258914795,0
-0.5684838002592366,0.8967803705303835,0.2320262090012756,-0.061414921860880704,-0.8335226260283838,0.7002482332954194,-0.25462597547833954,0.07970335301613454,-1.6032878376792405,0
-0.870261692200309,-1.1942021489850707,-1.5896511190119047,-0.272793718789499,-1.9596380141127279,-0.620531197940451,0.9491423899398427,0.21013247214052844,-0.47917552674354347,1
-0.4382654940986019,0.002916354744640832,0.43984385125685665,-2.8969538358048057,2.80687246937625,-0.9336928782483968,0.8045335437815219,-2.0954269878571945,0.6727848664018734,1
-0.2591025419335276,0.40629407806186796,-0.8099225942318935,0.4333747560858628,0.0,1.553579148704008,-1.8948131006261522,0.7658638521747486,-1.035833328453358,0
0.47569585893932437,-0.13303371824252155,0.707752474324849,0.026010949941125263,-0.11812116127458865,-1.2422761244138298,-1.0896434173859506,-0.8692577018856775,-2.579241731959065,0
0.30760585384178396,0.16666390620613425,0.551273215995239,-0.9250098518745762,0.0,1.0928024633953237,0.2163016662391466,1.101455674156726,0.3036365077509883,0
6.044469259535829e-16,1.1865767661375772,-1.3066567332313925,0.30593038114478877,0.0,-1.3354147736959618,-1.816236761418976,0.9117087510280077,-0.09391792038200358,1
0.13122056777407215,0.9812215752881309,0.8908951497904632,0.4719844695420299,-0.3234636906534232,-0.4372170251417095,0.2716851822494539,1.1542606462091365,-1.3509300774892714,1
0.27210259429651407,-1.432729289114842,0.7934363547305845,0.9034954874048668,0.0,1.276006951773412,-1.4369849912375636,-0.5188245539054246,-2.784509352012149,1
0.6791964224875632,-2.1078156597983044,1.2291967284203025,-0.3640749478800425,0.0,-0.14427850917791252,-0.9566580551373159,0.7682619354051166,0.12164452913634824,0
-1.000185628007301,3.3009557804106366,-0.5259034648198817,-0.6349798869835285,0.0,-0.35147490563569056,-0.6091557482728645,0.978112368403661,-1.3807291829254815,0
-0.4491767734024885,-0.9092626603674641,-1.1043817764500885,0.36298944604378797,1.167489421072169,-0.9288522132603733,1.7772685913290194,0.03750836415575332,-1.370595209793575,1
-1.6466796569476303,-0.08700466004194948,2.9335054473446496,0.03144427689416839,0.7166107126655982,1.2172287045791412,-0.11478290052373247,0.03451004423742933,0.5922099390215531,1
6.044469259535829e-16,0.25751209948839854,-1.0654085043779051,-0.8301597047054491,0.7166988244018161,2.259427129083188,0.5278964001637118,-0.8675565805785725,-0.9177705552262516,0
-1.3947309813249984,-0.8016909115841445,0.4541947396572102,0.17973930796405937,0.0,-0.9579439409957003,-0.30414984959748526,-0.051360542903403084,-0.07701537371545941,1
-0.45565387922767003,-0.7071272912513424,-0.25926534025684767,0.17518751435473728,-0.33462688788765615,-0.44790711139124284,1.2686008660770003,-1.25360589312804,-1.6698500739516675,1
0.9803603606540264,0.9550708753933866,0.6238870484841886,0.350213124930636,0.4418766214807979,-0.4915223867148891,-0.5039548880270256,0.889274499896748,0.7987005459840157,0
-0.3712125045819845,-1.5465261483198565,1.6073274457624944,0.914567686889323,0.0,0.5695390954620505,2.1522477419855366,-0.7608554469475189,-0.2303624180920749,1
6.044469259535829e-16,0.8230044709842124,-0.10227692791547087,0.40280186348736946,0.176054009214837,-1.17916467923837,1.1567761182753564,-0.3246126812010719,0.8638878997447144,0
-0.7131590280045181,-0.9958016738523259,-1.3637626885420078,0.3795964528519987,0.46286958800043204,-0.6563970372669264,0.7268701130179857,-0.03799746513665211,-0.06410793327605986,0
0.7318139699113194,-0.4093890990103614,-0.17724522842349583,-0.6803382077702098,-0.024936230139894405,0.5854637404005801,1.206144121607283,-1.0472359598775693,-0.879959683627515,0
-0.7397683415149304,-1.0884739850775909,-0.08864636561781576,-1.73695076928244,-0.9021042374066353,-0.533342787018112,-1.5202912266405684,0.30772070783416094,0.25946912650920184,1
0.16990249914145625,-0.6057746898468278,-0.38186816094095766,0.006701783790587249,-1.5354967865936289,0.00018329772184325232,0.15178437928831326,1.2372222329292746,1.292053174838674,1
-0.22395941943630526,-0.18949633775297126,-0.13947860015658953,-0.20807986990417307,0.0,0.7005314456239685,-1.361667765076212,1.3014712032223732,-1.576394425394477,1
-0.11389288200272062,1.710984786166814,-1.2333030864604833,1.79935389508771,-1.331683211938201,-0.7325825998456037,0.8641175912072737,-1.423235714552933,-0.8923189364706998,0
0.15976385047244332,-0.012764634582840745,-0.26872899699099634,-0.2846960938407492,-0.9977726327930637,-0.12159325339985667,0.8765463726963922,0.21052811667770588,-1.271650770574426,0
-0.17128273606869285,0.28030879186017693,-0.4072347703516833,-0.2523636915238017,-0.9978883884360527,0.8225596055445193,-0.1407225566149751,0.2894840621460487,1.2544654464236797,0
-0.9353577563593194,-0.008431150971469415,-1.2024390623767283,0.5700474125539269,0.37540261578954853,-1.5790599631515885,1.2613595584161115,-1.3476737308828446,0.7656374078588251,1
0.26234492382290986,0.8195799389872922,-0.22326842473495034,-0.8419807131092103,-0.4493584711188777,2.006827783484608,-0.21718422505501012,1.4761252901391528,-0.12313410355700675,0
6.044469259535829e-16,-0.4641583376242697,-0.8344234632056883,-1.0515282411596933,0.0,-1.4719604296241553,-1.4343893405608665,-0.37538601733084,0.2409231191498428,0
0.5406127067819135,1.193496998203184,-1.87370415119943,-0.40046244194515773,0.0,0.19744479876231136,-0.6353945289482249,-2.0230788356386875,1.782108915632702,0
-0.7606527413793721,1.039747464941718,-0.6352677186613426,-1.1398003564177075,-0.5189950426311075,-1.2372574376371672,-0.28724770221040774,-1.6836747226754458,1.8647831692225716,0
-0.9568032628016744,-1.3923635633466687,0.5121264751994227,-0.9161047802532717,0.0,0.5011438533290321,-1.7139151872619203,2.2862146672418246,1.7961880411923978,0
-0.7938556554131845,0.13554099494403468,-0.512724437113418,-0.22525415225682432,-1.5122785490501924,-0.5859013689603346,-0.9154867440235559,-2.164170403046532,-0.2909626176547557,0
-0.41622519049806833,0.5884176761601821,-0.0824892690844554,0.32934216739128397,0.3998969410774785,-1.3942914858219384,-0.2213502728095635,-1.2648050736446947,0.08689844571233547,0
-0.7715780881737648,-0.3084059221794357,1.1820615230646665,0.827635425207798,0.3788689081682235,-0.14611509877161458,0.11110436679705449,0.17509198131450188,0.12578142381716936,0
0.19125035238553462,0.5110460994232673,-0.39231253172972747,0.735550516000182,-1.094289331723899,0.8446359406732674,-1.1309845632346756,1.8170696052345159,-0.20495096882203484,1
6.044469259535829e-16,1.419082310540274,0.8460420695058544,-0.7896119683355587,0.1755817210959258,0.43494423048301173,-2.68394415339554,-8.99881059597785e-16,-0.5783136814762724,1
6.044469259535829e-16,-1.262684379776159,0.11686408076257176,0.7501673821261093,2.086793633611616,-0.038752659483001224,0.6130275719388164,1.1872968098029593,1.0919333630162245,0
6.044469259535829e-16,-0.5244217041828888,-0.6049316729009292,0.8064720583819478,-0.4458066778519751,-1.2389346996042394,0.38861715335759084,-8.99881059597785e-16,-0.828510311043157,1
1.5041947905629507,-1.0260640351573995,-0.9017081444708076,-1.7928789409629688,0.0,-0.3514033418689189,0.33166659118011355,1.1259205428953174,-0.3748537673368468,0
6.044469259535829e-16,0.44309723086552427,-0.08148248770172846,0.31428965737456716,0.0,1.7895773642381798,0.254287857618006,1.5267131417081177,0.3124491163510219,0
-1.355633787803579,2.356240421850955,0.504568394853134,1.940967689134293,1.2756647222317845,1.0621953856985258,1.2135230584111452,-0.2987303710535836,0.4850218416183032,0
-0.39718829781537435,-0.7599492461702223,-0.11820638823538217,0.36814199919352336,-1.4321386641000218,-0.845870416603135,-0.24195367444905222,1.1068660008598827,1.823702417072591,1
1.8136293326064363,2.2407669730721764,-1.3351402527270857,0.5389166387638178,-0.9911179243356689,1.8792879026903455,-0.5188584538292608,-0.9365332005673421,-0.7070967578206051,1
0.09738715242578724,-0.5806056387744508,-0.4593717092329787,-0.8118839326358674,0.26514683157067404,-0.7441873733302229,1.711268220897912,-0.43311131932082975,2.112598676849818,0
-1.6001963275403484,0.20702684589582268,0.7776115643162091,-1.1539045417745515,-0.2844315635909902,0.9997050724278572,-0.06359200998631657,-0.06253403984093166,1.30969985588321,1
0.504282506781684,-0.6065711074205267,1.3072014291603202,-1.049202767262005,-1.297237412771877,-1.7027065224985745,-2.5488406225144886,0.6061142260119459,1.5709746690413167,1
0.2847186329333971,-0.25432536866366995,1.1454688176765506,-0.8768763316808006,0.007052201893629313,0.10479815677611268,0.2876980864951094,-1.4426499617895254,0.9872220019866851,0
6.044469259535829e-16,-1.9216935392560937,-0.4128089985123272,-0.7533182740555463,0.0,-0.15697981094536753,-0.8398936857260195,1.6991624501820017,-0.8466922235871639,0
-0.5635555543036934,0.3634098810392991,1.7661459375805904,0.9063178942315083,-2.139666552043455,-0.5891094558165362,-2.6411510800833264,0.1455902644353696,0.3071323368997792,1
-0.7461926078693456,0.8607557103178538,0.9242571338308042,0.16727374778235188,-0.11748863318694489,2.1836031076046223,1.0523574621596812,-0.06495339156419769,1.1109805691851367,1
6.044469259535829e-16,0.5968557862246093,1.6079303538038934,1.8225774236253642,-0.08636886618881463,1.6087401543767392,0.019742478836926255,0.9895601678448177,-1.332548741003723,0
0.48170028101543033,-1.8518970773311838,0.5248022394655866,0.2745351259124679,2.553671574329941,0.5374816174497891,0.0825909574492407,-0.9277853946868296,-0.4415961485968218,0
0.5650872987436447,-0.6491763337853802,0.8765996717145117,0.19751978800215897,0.0,-1.3021694038209937,-0.8991368177686024,0.2516495744762875,0.8539682608666426,1
0.10374969539163177,-1.2988452371970516,1.0568820602541233,-1.4442877205854678,-2.0088397927024153,0.2854374750370532,-1.03789239855963,-8.99881059597785e-16,-0.783089089740744,1
-0.48048259081523625,0.0954354704715797,-0.16375652191231083,-0.7928048427917672,0.0,-1.029507421510494,0.7217028377663514,0.13743533159454732,0.8765933859254097,0
6.044469259535829e-16,2.6067259420484294,-0.020617318232533266,-1.3003200913030577,0.3934039337848828,-0.9880140636130947,0.33294514495753275,1.2523891009800394,0.03849860307879966,1
-2.48662924284403,-1.349639858164298,-0.6358821641863635,-0.7150252284735678,-0.5775645161087203,-0.1853530059247554,-1.3054263088994082,0.14974914140257392,0.16810672253787548,0
6.044469259535829e-16,-0.5323551726003386,-1.9527569893807013,-0.8844595911445643,1.2258876733831527,1.1069085507427348,0.03473653000778982,0.16111457769059082,-2.0426967830357046,0
-0.7245925539670113,-0.7902962052136603,-1.2516739152469998,0.6783415888866219,-0.7781817492433364,1.0000845706109633,-0.6153389295660943,-0.2010471423265572,-0.39181836314615603,0
-0.5517787560564786,-0.5594877641507678,0.4227480681245994,-0.2299432987481684,0.0,0.21340208956705375,-1.7308517778047132,0.2927329939694006,-0.9734717269119004,0
-1.4663317424487199,-1.0522489582567494,0.6716965719621187,0.40110919258374345,-0.44310468400571634,0.8079765734313776,-0.0033349227246862075,0.6965198144831677,-3.2348169614382956,0
0.5055534181615176,0.5126469632376885,-0.35013987002662494,-0.4010529611809893,-0.4807283068749798,-0.27971795323528587,0.7887494290167062,-0.6482391931294563,-0.5411666847857782,1
6.044469259535829e-16,0.07928106886053893,0.8944339628197543,-0.15427464197449373,0.6435893831955383,-0.08904495004014489,-1.5310155714824578,-0.6869606509021009,-0.7929034788878185,0
1.1757220644542936,0.36192829708209373,0.558618370936539,0.06729542637754163,-0.13437822540901787,0.030780825709672856,-2.1605404036411424,1.4102511492782719,-1.407218464113797,0
-1.0477826986444378,0.6281489647570558,1.38366016997048,-0.2932845459619272,-0.07135192997291886,0.02908512077376395,0.41696959787813936,-0.07358651584501774,0.8016643739809336,0
0.6154068551860575,-0.6730561312966671,1.4496903114813902,-0.3308868801223476,0.0,1.433777893922009,-0.629044684793918,0.3247555874639875,0.8630077957227582,1
1.1730776606466171,2.258209364673873,-1.113171715178042,2.1290645893713047,0.7261891661007395,0.11861811134239833,0.5097035297759763,0.10991579131800708,2.068222377595695,0
6.044469259535829e-16,-0.29118017548582686,0.810719339690665,-0.9558667200297362,-0.02122100344942829,0.6284228782593763,0.22411885572506002,0.23191716209875757,-0.39338064976868575,0
0.7447626807053271,-0.3018658522890123,-0.2564011390078163,0.3744874433088334,0.0,-0.7116721519650081,-0.8347083273290251,-0.6743213855313394,0.8093572067522914,1
-0.03135860395357828,-0.5588185376406847,0.40323422815646104,-0.2149028998973628,-0.48455307998161895,-0.48903224407948875,-0.8239374292431477,0.450452082483625,-1.1202819180557613,1
-0.4271862928043339,0.5798024603351628,1.5856396518657498,-0.3838966879944073,-0.7294082082787136,-0.776263254449462,-1.864480394388709,0.722662888434336,-0.5616362702678094,1
0.0801787578102922,-2.3349600490554208,0.3128183353898917,-0.5715707361602261,-1.2206079519585806,-0.11717231363750927,-0.19101984789750046,-0.15254519497764157,-0.3380309951744161,0
-0.49412944285934046,-0.6581627678291294,0.45051232077766595,0.7051151442080424,-0.00112390256538909,-1.5535363405399227,-1.1268935097956165,0.2510762999458419,-0.374288689524963,0
0.018131640851481827,0.0004024773732748928,0.5862507791068293,-0.5876335520967555,0.0,0.8601157270198558,1.344551500572947,-0.4060477970943615,-0.27057420310304736,0
-0.08334253784755007,-1.0364645637519523,0.2767582772537904,1.2592245490065404,-0.7240046394462859,0.7772265699168964,0.37601685712479616,2.3146735882215426,-0.00572212234003828,1
-0.7513322202333754,0.7672515434032574,-0.3938196042002937,-0.2889396816661995,-0.475025833505408,0.19311008032385232,1.4756527508705497,-0.7903337495149773,-0.15944751269970842,0
-0.9144346079187481,-0.694726146830468,0.7425902739767853,-0.0619369393518879,0.5927536713679321,-1.1350045131817257,0.7956623135353657,-0.04403219805684405,-1.0281136815421303,0
6.044469259535829e-16,-0.5192142696933851,2.9346804948421172,0.6135032909070613,0.0,1.4945893266866828,-0.1434084617569261,-0.5017066648995662,-0.3693824922483022,1
-0.2531256052915407,-0.10291673519061356,-0.6714776718298006,-0.4673165980059659,-0.5392476931365769,-1.3794648593540597,1.090072180661908,1.2062997638008648,1.3150193791372082,1
1.9101709455984517,-2.0818879752606647,0.5192667783330085,1.0396772370004324,0.43505023916115376,0.6518328832464519,-1.5676686409996565,-0.05163303779686666,0.8251162723684061,0
1.1990952875611143,0.03855847587092545,-0.2008016812274684,-1.2095244561333731,-0.12382206808497856,-0.8827453470611781,-0.7250989539172286,-1.2940740914690458,-1.2639317465541728,0
-0.34556437042157245,0.021640274539192345,-0.48307516217916596,-1.632400182976492,-1.2062210086485268,-2.144150518639322,-1.3425901108217075,0.4817019746838937,0.7717948629618114,0
0.9157075264753721,-1.0825601363364383,-0.683206844962274,0.8176818865736811,-0.9349021008487408,0.6435328118666821,0.31281642222583045,0.3378806476194158,-0.43866014595349795,1
-0.1529923085136445,0.724057248624468,0.1932524561250483,-0.31572590827472397,-1.346936348358368,-1.2627725355380421,-0.24271678003635444,1.473551784790177,-0.21493313595551206,0
-0.08564835661075465,0.8297205368034362,1.051970356798395,-2.1416381596614764,0.27160451274298153,1.2641496997161443,-0.1812099742686181,0.2718001164080195,-0.6755430597535605,0
0.29452358956713887,0.9819285230067759,0.031141618120192577,0.2235493194008645,0.0,1.4485750482895783,0.6638189729668414,1.570563947040409,0.3255389301958604,0
